,test,n,m,algorithm,is_finished,t,answer,ratio
32,cd_ct1,322,10594,hungarian,True,9483.559846878052,145,-
33,cd_ct1,322,10594,Lp,True,7127.8135776519775,145,-
34,cd_ct1,322,10594,path growing,True,8.153915405273438,145,1.0
35,cd_ct1,322,10594,multiplicativeAuction,True,48.719167709350586,145,1.0
36,cd_ct2,313,4622,hungarian,True,10261.595249176025,128,-
37,cd_ct2,313,4622,Lp,True,2030.1487445831299,128,-
38,cd_ct2,313,4622,path growing,True,3.4453868865966797,126,0.984375
39,cd_ct2,313,4622,multiplicativeAuction,True,37.28222846984863,128,1.0
40,cd_ct3,352,12052,hungarian,True,10928.745985031128,164,-
41,cd_ct3,352,12052,Lp,True,8992.966651916504,164,-
42,cd_ct3,352,12052,path growing,True,10.536670684814453,162,0.9878048780487805
43,cd_ct3,352,12052,multiplicativeAuction,True,73.08197021484375,164,1.0
44,cd_ct4,275,5440,hungarian,True,8670.349836349487,104,-
45,cd_ct4,275,5440,Lp,True,2543.647050857544,104,-
46,cd_ct4,275,5440,path growing,True,3.512144088745117,104,1.0
47,cd_ct4,275,5440,multiplicativeAuction,True,27.932405471801758,104,1.0
48,cd_ct5,278,11993,hungarian,True,5149.102687835693,132,-
49,cd_ct5,278,11993,Lp,True,8827.61001586914,132,-
50,cd_ct5,278,11993,path growing,True,8.777618408203125,132,1.0
51,cd_ct5,278,11993,multiplicativeAuction,True,55.73892593383789,132,1.0
52,cd_ct6,354,21717,hungarian,True,10668.339729309082,167,-
53,cd_ct6,354,21717,Lp,False,-,-,-
54,cd_ct6,354,21717,path growing,True,19.005537033081055,167,1.0
55,cd_ct6,354,21717,multiplicativeAuction,True,82.23819732666016,167,1.0
56,cd_ct7,306,10986,hungarian,True,10098.770380020142,120,-
57,cd_ct7,306,10986,Lp,True,7720.418930053711,120,-
58,cd_ct7,306,10986,path growing,True,4.138469696044922,119,0.9916666666666667
59,cd_ct7,306,10986,multiplicativeAuction,True,40.16923904418945,120,1.0
60,cd_ct8,285,14477,hungarian,True,8356.765031814575,109,-
61,cd_ct8,285,14477,Lp,True,12229.058504104614,109,-
62,cd_ct8,285,14477,path growing,True,10.79249382019043,109,1.0
63,cd_ct8,285,14477,multiplicativeAuction,True,50.89259147644043,109,1.0
64,cd_ct9,270,10264,hungarian,True,7577.341318130493,101,-
65,cd_ct9,270,10264,Lp,True,6856.6272258758545,101,-
66,cd_ct9,270,10264,path growing,True,3.2656192779541016,100,0.9900990099009901
67,cd_ct9,270,10264,multiplicativeAuction,True,42.22512245178223,101,1.0
68,cd_ct10,343,11406,hungarian,True,11531.13865852356,155,-
69,cd_ct10,343,11406,Lp,True,8478.206157684326,155,-
70,cd_ct10,343,11406,path growing,True,4.974842071533203,155,1.0
71,cd_ct10,343,11406,multiplicativeAuction,True,56.72502517700195,155,1.0
72,wsl_t1,26,16,hungarian,True,6.847381591796875,461,-
73,wsl_t1,26,16,Lp,True,31.15081787109375,461,-
74,wsl_t1,26,16,path growing,True,0.1380443572998047,334,0.7245119305856833
75,wsl_t1,26,16,multiplicativeAuction,True,0.34880638122558594,461,1.0
76,wsl_t2,215,187,hungarian,True,2500.3013610839844,5094,-
77,wsl_t2,215,187,Lp,True,159.0273380279541,5094,-
78,wsl_t2,215,187,path growing,True,0.6237030029296875,3720,0.7302709069493521
79,wsl_t2,215,187,multiplicativeAuction,True,2.5377273559570312,4927,0.9672163329407145
80,wsl_t3,965,643,hungarian,False,-,-,-
81,wsl_t3,965,643,Lp,True,642.6775455474854,15834,-
82,wsl_t3,965,643,path growing,True,2.0263195037841797,9958,0.6288998357963875
83,wsl_t3,965,643,multiplicativeAuction,True,7.617473602294922,15336,0.9685486926866237
84,wsl_t4,1595,916,hungarian,False,-,-,-
85,wsl_t4,1595,916,Lp,True,1034.0921878814697,27997,-
86,wsl_t4,1595,916,path growing,True,3.2067298889160156,18376,0.6563560381469443
87,wsl_t4,1595,916,multiplicativeAuction,True,12.76087760925293,27500,0.9822480980105012
88,wsl_t5,25205,33488,hungarian,False,-,-,-
89,wsl_t5,25205,33488,Lp,False,-,-,-
90,wsl_t5,25205,33488,path growing,True,62.46042251586914,511256,-
91,wsl_t5,25205,33488,multiplicativeAuction,True,198.3358860015869,670195,-
92,wsl_ct1,328,371,hungarian,True,10647.563457489014,8832,-
93,wsl_ct1,328,371,Lp,True,304.7645092010498,8832,-
94,wsl_ct1,328,371,path growing,True,0.9112358093261719,6432,0.7282608695652174
95,wsl_ct1,328,371,multiplicativeAuction,True,1.775503158569336,8708,0.9859601449275363
96,wsl_ct2,301,394,hungarian,True,14007.424116134644,7347,-
97,wsl_ct2,301,394,Lp,True,287.5230312347412,7347,-
98,wsl_ct2,301,394,path growing,True,0.7038116455078125,6186,0.8419763168640262
99,wsl_ct2,301,394,multiplicativeAuction,True,5.471706390380859,6972,0.9489587586770111
100,wsl_ct3,306,193,hungarian,True,10109.730005264282,5295,-
101,wsl_ct3,306,193,Lp,True,224.9588966369629,5295,-
102,wsl_ct3,306,193,path growing,True,0.6864070892333984,3720,0.7025495750708215
103,wsl_ct3,306,193,multiplicativeAuction,True,3.0820369720458984,5170,0.9763928234183191
104,wsl_ct4,349,346,hungarian,True,12695.17469406128,8168,-
105,wsl_ct4,349,346,Lp,True,293.66421699523926,8168,-
106,wsl_ct4,349,346,path growing,True,0.37860870361328125,6229,0.7626101860920667
107,wsl_ct4,349,346,multiplicativeAuction,True,1.6164779663085938,7915,0.9690254652301665
108,wsl_ct5,339,386,hungarian,True,13065.059185028076,8626,-
109,wsl_ct5,339,386,Lp,True,272.24087715148926,8626,-
110,wsl_ct5,339,386,path growing,True,0.7333755493164062,6254,0.7250173892881985
111,wsl_ct5,339,386,multiplicativeAuction,True,4.503011703491211,8391,0.9727567818223974
112,wsl_ct6,260,285,hungarian,True,6650.514125823975,6600,-
113,wsl_ct6,260,285,Lp,True,220.36123275756836,6600,-
114,wsl_ct6,260,285,path growing,True,0.3142356872558594,4957,0.7510606060606061
115,wsl_ct6,260,285,multiplicativeAuction,True,3.8843154907226562,6367,0.9646969696969697
116,wsl_ct7,349,525,hungarian,True,13111.976146697998,10261,-
117,wsl_ct7,349,525,Lp,True,351.29237174987793,10261,-
118,wsl_ct7,349,525,path growing,True,0.8301734924316406,8075,0.7869603352499757
119,wsl_ct7,349,525,multiplicativeAuction,True,6.602764129638672,9658,0.9412337978754507
120,wsl_ct8,313,294,hungarian,True,9300.357580184937,7542,-
121,wsl_ct8,313,294,Lp,True,270.82204818725586,7542,-
122,wsl_ct8,313,294,path growing,True,0.3829002380371094,5346,0.7088305489260143
123,wsl_ct8,313,294,multiplicativeAuction,True,4.071235656738281,7211,0.9561124370193582
124,wsl_ct9,282,334,hungarian,True,6298.056840896606,7557,-
125,wsl_ct9,282,334,Lp,True,268.0342197418213,7557,-
126,wsl_ct9,282,334,path growing,True,0.9164810180664062,5626,0.7444753208945348
127,wsl_ct9,282,334,multiplicativeAuction,True,1.7170906066894531,7253,0.9597723964536191
128,wsl_ct10,249,325,hungarian,True,5655.334949493408,6651,-
129,wsl_ct10,249,325,Lp,True,261.4624500274658,6651,-
130,wsl_ct10,249,325,path growing,True,0.7886886596679688,5138,0.7725154112163585
131,wsl_ct10,249,325,multiplicativeAuction,True,4.109859466552734,6482,0.974590287174861
132,wsh_t1,16,63,hungarian,True,7.569074630737305,569241,-
133,wsh_t1,16,63,Lp,True,41.63074493408203,569241,-
134,wsh_t1,16,63,path growing,True,0.3845691680908203,552767,0.9710597093322512
135,wsh_t1,16,63,multiplicativeAuction,True,0.9579658508300781,536223,0.9419964479016796
136,wsh_t2,198,8425,hungarian,True,2087.609052658081,9711931,-
137,wsh_t2,198,8425,Lp,True,4847.2254276275635,9711931,-
138,wsh_t2,198,8425,path growing,True,6.377696990966797,9380075,0.965830070250705
139,wsh_t2,198,8425,multiplicativeAuction,True,59.79132652282715,8564363,0.8818393582079609
140,wsh_t3,1139,100000,hungarian,False,-,-,-
141,wsh_t3,1139,100000,Lp,False,-,-,-
142,wsh_t3,1139,100000,path growing,True,92.78750419616699,41746995,-
143,wsh_t3,1139,100000,multiplicativeAuction,True,411.2832546234131,41250248,-
144,wsh_t4,2256,100000,hungarian,False,-,-,-
145,wsh_t4,2256,100000,Lp,False,-,-,-
146,wsh_t4,2256,100000,path growing,True,107.98072814941406,94380090,-
147,wsh_t4,2256,100000,multiplicativeAuction,True,414.64686393737793,84114449,-
148,wsh_t5,20350,100000,hungarian,False,-,-,-
149,wsh_t5,20350,100000,Lp,False,-,-,-
150,wsh_t5,20350,100000,path growing,True,122.64442443847656,638690377,-
151,wsh_t5,20350,100000,multiplicativeAuction,True,476.6573905944824,697798251,-
152,wsh_ct1,274,15961,hungarian,True,6135.63084602356,12840432,-
153,wsh_ct1,274,15961,Lp,True,14616.297721862793,12840432,-
154,wsh_ct1,274,15961,path growing,True,9.302377700805664,12749518,0.9929197086203954
155,wsh_ct1,274,15961,multiplicativeAuction,True,76.61628723144531,12115982,0.9435805586603316
156,wsh_ct2,338,20878,hungarian,True,10151.072978973389,16305567,-
157,wsh_ct2,338,20878,Lp,False,-,-,-
158,wsh_ct2,338,20878,path growing,True,19.367218017578125,15871719,0.9733926455915333
159,wsh_ct2,338,20878,multiplicativeAuction,True,111.69123649597168,15423983,0.9459335575389681
160,wsh_ct3,284,9464,hungarian,True,6557.476997375488,13056018,-
161,wsh_ct3,284,9464,Lp,True,5999.292373657227,13056018,-
162,wsh_ct3,284,9464,path growing,True,3.6411285400390625,12771749,0.9782269754836429
163,wsh_ct3,284,9464,multiplicativeAuction,True,33.792734146118164,11806997,0.9043336950056288
164,wsh_ct4,256,7146,hungarian,True,6599.436283111572,9927815,-
165,wsh_ct4,256,7146,Lp,True,3739.182949066162,9927815,-
166,wsh_ct4,256,7146,path growing,True,3.2889842987060547,9575035,0.9644654941696638
167,wsh_ct4,256,7146,multiplicativeAuction,True,60.13131141662598,9311163,0.9378864332181854
168,wsh_ct5,209,10914,hungarian,True,2654.8352241516113,10080167,-
169,wsh_ct5,209,10914,Lp,True,7647.543907165527,10080167,-
170,wsh_ct5,209,10914,path growing,True,11.111021041870117,9932317,0.9853325842716693
171,wsh_ct5,209,10914,multiplicativeAuction,True,47.829389572143555,9512624,0.943697063749043
172,wsh_ct6,365,25511,hungarian,True,14193.295240402222,17329409,-
173,wsh_ct6,365,25511,Lp,False,-,-,-
174,wsh_ct6,365,25511,path growing,True,14.886140823364258,17157304,0.9900686168812797
175,wsh_ct6,365,25511,multiplicativeAuction,True,127.32505798339844,16177166,0.9335093885775332
176,wsh_ct7,302,7218,hungarian,True,8249.849796295166,13887378,-
177,wsh_ct7,302,7218,Lp,True,3952.1563053131104,13887378,-
178,wsh_ct7,302,7218,path growing,True,5.582094192504883,13548464,0.9755955371849171
179,wsh_ct7,302,7218,multiplicativeAuction,True,57.39617347717285,13244200,0.953686145793684
180,wsh_ct8,376,10882,hungarian,True,13992.188453674316,17830791,-
181,wsh_ct8,376,10882,Lp,True,7821.633577346802,17830791,-
182,wsh_ct8,376,10882,path growing,True,4.990816116333008,17189333,0.9640252639380945
183,wsh_ct8,376,10882,multiplicativeAuction,True,73.50945472717285,16708557,0.9370620181684592
184,wsh_ct9,320,17229,hungarian,True,8492.204189300537,15568264,-
185,wsh_ct9,320,17229,Lp,True,16978.909254074097,15568264,-
186,wsh_ct9,320,17229,path growing,True,15.69676399230957,15291471,0.9822206894744334
187,wsh_ct9,320,17229,multiplicativeAuction,True,68.90678405761719,13306701,0.8547324865508448
188,wsh_ct10,269,3572,hungarian,True,8988.377571105957,9968992,-
189,wsh_ct10,269,3572,Lp,True,1492.8157329559326,9968992,-
190,wsh_ct10,269,3572,path growing,True,1.4998912811279297,9804984,0.983548186215818
191,wsh_ct10,269,3572,multiplicativeAuction,True,42.32048988342285,9169620,0.9198141597465421
192,wdl_t1,27,18,hungarian,True,8.134603500366211,446,-
193,wdl_t1,27,18,Lp,True,48.56300354003906,446,-
194,wdl_t1,27,18,path growing,True,0.09274482727050781,393,0.8811659192825112
195,wdl_t1,27,18,multiplicativeAuction,True,0.9021759033203125,419,0.9394618834080718
196,wdl_t2,266,380,hungarian,True,4819.885015487671,7455,-
197,wdl_t2,266,380,Lp,True,266.33477210998535,7455,-
198,wdl_t2,266,380,path growing,True,0.8792877197265625,5848,0.7844399731723676
199,wdl_t2,266,380,multiplicativeAuction,True,5.416154861450195,7197,0.9653923541247484
200,wdl_t3,875,1046,hungarian,False,-,-,-
201,wdl_t3,875,1046,Lp,True,733.3669662475586,21465,-
202,wdl_t3,875,1046,path growing,True,2.521991729736328,16711,0.7785231772653156
203,wdl_t3,875,1046,multiplicativeAuction,True,67.82221794128418,20684,0.9636151875145585
204,wdl_t4,1581,1395,hungarian,False,-,-,-
205,wdl_t4,1581,1395,Lp,True,1163.1782054901123,34405,-
206,wdl_t4,1581,1395,path growing,True,2.613544464111328,23182,0.6737974131666908
207,wdl_t4,1581,1395,multiplicativeAuction,True,72.66950607299805,33260,0.9667199534951315
208,wdl_t5,16580,21006,hungarian,False,-,-,-
209,wdl_t5,16580,21006,Lp,False,-,-,-
210,wdl_t5,16580,21006,path growing,True,45.773983001708984,326544,-
211,wdl_t5,16580,21006,multiplicativeAuction,True,116.81914329528809,428909,-
212,wdl_ct1,344,649,hungarian,True,10936.980962753296,10680,-
213,wdl_ct1,344,649,Lp,True,344.8443412780762,10680,-
214,wdl_ct1,344,649,path growing,True,1.1456012725830078,8495,0.7954119850187266
215,wdl_ct1,344,649,multiplicativeAuction,True,8.183002471923828,10081,0.9439138576779026
216,wdl_ct2,235,389,hungarian,True,3882.514238357544,7378,-
217,wdl_ct2,235,389,Lp,True,257.291316986084,7378,-
218,wdl_ct2,235,389,path growing,True,0.3490447998046875,5885,0.7976416373000813
219,wdl_ct2,235,389,multiplicativeAuction,True,1.9354820251464844,7073,0.958660883708322
220,wdl_ct3,291,383,hungarian,True,6191.089630126953,7890,-
221,wdl_ct3,291,383,Lp,True,257.62367248535156,7890,-
222,wdl_ct3,291,383,path growing,True,0.3631114959716797,6090,0.7718631178707225
223,wdl_ct3,291,383,multiplicativeAuction,True,1.9342899322509766,7618,0.9655259822560203
224,wdl_ct4,298,490,hungarian,True,8350.655317306519,9098,-
225,wdl_ct4,298,490,Lp,True,318.88771057128906,9098,-
226,wdl_ct4,298,490,path growing,True,0.8237361907958984,7008,0.7702791822378545
227,wdl_ct4,298,490,multiplicativeAuction,True,2.351522445678711,8837,0.9713123763464497
228,wdl_ct5,247,233,hungarian,True,4376.250982284546,5656,-
229,wdl_ct5,247,233,Lp,True,204.58149909973145,5656,-
230,wdl_ct5,247,233,path growing,True,0.7698535919189453,4259,0.753005657708628
231,wdl_ct5,247,233,multiplicativeAuction,True,3.65447998046875,5568,0.9844413012729845
232,wdl_ct6,290,440,hungarian,True,6129.551410675049,8524,-
233,wdl_ct6,290,440,Lp,True,263.4439468383789,8524,-
234,wdl_ct6,290,440,path growing,True,1.018524169921875,6552,0.7686532144533083
235,wdl_ct6,290,440,multiplicativeAuction,True,5.990505218505859,8250,0.9678554669169404
236,wdl_ct7,308,133,hungarian,True,12459.202289581299,4179,-
237,wdl_ct7,308,133,Lp,True,220.9618091583252,4179,-
238,wdl_ct7,308,133,path growing,True,0.8013248443603516,2491,0.5960756161761187
239,wdl_ct7,308,133,multiplicativeAuction,True,2.7048587799072266,4072,0.9743957884661403
240,wdl_ct8,336,231,hungarian,True,12829.000234603882,6473,-
241,wdl_ct8,336,231,Lp,True,260.955810546875,6473,-
242,wdl_ct8,336,231,path growing,True,1.0421276092529297,4445,0.6866985941603584
243,wdl_ct8,336,231,multiplicativeAuction,True,4.009246826171875,6279,0.9700293526958134
244,wdl_ct9,312,610,hungarian,True,7195.594549179077,10196,-
245,wdl_ct9,312,610,Lp,True,327.2237777709961,10196,-
246,wdl_ct9,312,610,path growing,True,1.1565685272216797,8374,0.8213024715574735
247,wdl_ct9,312,610,multiplicativeAuction,True,7.3394775390625,9923,0.9732247940368772
248,wdl_ct10,251,152,hungarian,True,3555.743455886841,5112,-
249,wdl_ct10,251,152,Lp,True,184.39960479736328,5112,-
250,wdl_ct10,251,152,path growing,True,0.8111000061035156,3708,0.7253521126760564
251,wdl_ct10,251,152,multiplicativeAuction,True,2.9380321502685547,5034,0.9847417840375586
252,wdh_t1,10,25,hungarian,True,2.4881362915039062,419197,-
253,wdh_t1,10,25,Lp,True,46.24462127685547,419197,-
254,wdh_t1,10,25,path growing,True,0.31304359436035156,405476,0.9672683726267125
255,wdh_t1,10,25,multiplicativeAuction,True,0.9694099426269531,419197,1.0
256,wdh_t2,181,3191,hungarian,True,1990.163803100586,7581729,-
257,wdh_t2,181,3191,Lp,True,1192.4376487731934,7581729,-
258,wdh_t2,181,3191,path growing,True,2.513408660888672,7462426,0.9842644072348141
259,wdh_t2,181,3191,multiplicativeAuction,True,29.150724411010742,7023641,0.9263904051437344
260,wdh_t3,1186,78557,hungarian,False,-,-,-
261,wdh_t3,1186,78557,Lp,False,-,-,-
262,wdh_t3,1186,78557,path growing,True,79.4517993927002,45381677,-
263,wdh_t3,1186,78557,multiplicativeAuction,True,452.97789573669434,42859957,-
264,wdh_t4,2146,100000,hungarian,False,-,-,-
265,wdh_t4,2146,100000,Lp,False,-,-,-
266,wdh_t4,2146,100000,path growing,True,92.78512001037598,101311383,-
267,wdh_t4,2146,100000,multiplicativeAuction,True,428.605318069458,95079363,-
268,wdh_t5,18951,100000,hungarian,False,-,-,-
269,wdh_t5,18951,100000,Lp,False,-,-,-
270,wdh_t5,18951,100000,path growing,True,126.06382369995117,643847807,-
271,wdh_t5,18951,100000,multiplicativeAuction,True,518.4195041656494,680589071,-
272,wdh_ct1,277,6014,hungarian,True,6396.950244903564,12356945,-
273,wdh_ct1,277,6014,Lp,True,2907.9036712646484,12356945,-
274,wdh_ct1,277,6014,path growing,True,4.592418670654297,12144188,0.9827823948395011
275,wdh_ct1,277,6014,multiplicativeAuction,True,59.89813804626465,11357425,0.919112693307286
276,wdh_ct2,368,25809,hungarian,True,12733.41989517212,18179504,-
277,wdh_ct2,368,25809,Lp,False,-,-,-
278,wdh_ct2,368,25809,path growing,True,14.844417572021484,17715074,0.9744530983903631
279,wdh_ct2,368,25809,multiplicativeAuction,True,133.5291862487793,17297988,0.9515104482498532
280,wdh_ct3,303,16168,hungarian,True,9163.722515106201,13042806,-
281,wdh_ct3,303,16168,Lp,True,14808.30979347229,13042806,-
282,wdh_ct3,303,16168,path growing,True,7.340431213378906,12897263,0.9888411282050811
283,wdh_ct3,303,16168,multiplicativeAuction,True,93.25575828552246,11408802,0.8747199030638039
284,wdh_ct4,255,11925,hungarian,True,5390.069246292114,10980337,-
285,wdh_ct4,255,11925,Lp,True,8697.648525238037,10980337,-
286,wdh_ct4,255,11925,path growing,True,10.02192497253418,10846031,0.9877684992728365
287,wdh_ct4,255,11925,multiplicativeAuction,True,75.84691047668457,10373410,0.9447260134183495
288,wdh_ct5,290,4008,hungarian,True,8666.390180587769,11586044,-
289,wdh_ct5,290,4008,Lp,True,1679.178237915039,11586044,-
290,wdh_ct5,290,4008,path growing,True,3.5552978515625,10942440,0.9444500642324507
291,wdh_ct5,290,4008,multiplicativeAuction,True,36.46731376647949,10716216,0.924924503998086
292,wdh_ct6,245,12440,hungarian,True,6061.367750167847,9989672,-
293,wdh_ct6,245,12440,Lp,True,9412.401676177979,9989672,-
294,wdh_ct6,245,12440,path growing,True,10.237455368041992,9959067,0.9969363358476635
295,wdh_ct6,245,12440,multiplicativeAuction,True,87.16487884521484,9353907,0.9363577703051712
296,wdh_ct7,268,9582,hungarian,True,7113.803148269653,11044944,-
297,wdh_ct7,268,9582,Lp,True,6188.971042633057,11044944,-
298,wdh_ct7,268,9582,path growing,True,7.519006729125977,11006291,0.9965003896805633
299,wdh_ct7,268,9582,multiplicativeAuction,True,35.57014465332031,10186026,0.922234282038913
300,wdh_ct8,280,7198,hungarian,True,7101.4251708984375,12000426,-
301,wdh_ct8,280,7198,Lp,True,3852.954864501953,12000426,-
302,wdh_ct8,280,7198,path growing,True,6.382942199707031,11709158,0.9757285283039119
303,wdh_ct8,280,7198,multiplicativeAuction,True,58.49099159240723,10854309,0.9044936404757631
304,wdh_ct9,338,23649,hungarian,True,14561.729907989502,13706816,-
305,wdh_ct9,338,23649,Lp,False,-,-,-
306,wdh_ct9,338,23649,path growing,True,16.385793685913086,13685328,0.9984323127997049
307,wdh_ct9,338,23649,multiplicativeAuction,True,123.91400337219238,13532039,0.9872488986501314
308,wdh_ct10,363,7099,hungarian,True,13245.02682685852,16867504,-
309,wdh_ct10,363,7099,Lp,True,3893.75901222229,16867504,-
310,wdh_ct10,363,7099,path growing,True,7.069587707519531,16070154,0.9527286313375115
311,wdh_ct10,363,7099,multiplicativeAuction,True,27.817487716674805,16037957,0.950819813055921
312,ActMooc,7144,411750,hungarian,False,-,-,-
313,ActMooc,7144,411750,Lp,False,-,-,-
314,ActMooc,7144,411750,path growing,True,305.0704002380371,97,-
315,ActMooc,7144,411750,multiplicativeAuction,True,2195.0132846832275,97,-
316,DBLP,7525,29257,hungarian,False,-,-,-
317,DBLP,7525,29257,Lp,False,-,-,-
318,DBLP,7525,29257,path growing,True,43.2431697845459,3303,-
319,DBLP,7525,29257,multiplicativeAuction,True,245.01919746398926,4313,-
320,EmailEUCore,2009,25572,hungarian,False,-,-,-
321,EmailEUCore,2009,25572,Lp,False,-,-,-
322,EmailEUCore,2009,25572,path growing,True,26.9317626953125,678,-
323,EmailEUCore,2009,25572,multiplicativeAuction,True,140.94853401184082,857,-
324,Movielens,9746,1000210,hungarian,False,-,-,-
325,Movielens,9746,1000210,Lp,False,-,-,-
326,Movielens,9746,1000210,path growing,True,527.2119045257568,15329,-
327,Movielens,9746,1000210,multiplicativeAuction,True,4063.6332035064697,16791,-
328,WikiVote,16573,103690,hungarian,False,-,-,-
329,WikiVote,16573,103690,Lp,False,-,-,-
330,WikiVote,16573,103690,path growing,True,64.33653831481934,2058,-
331,WikiVote,16573,103690,multiplicativeAuction,True,503.25846672058105,2369,-
