,test,n,m,algorithm,is_finished,t,answer,ratio
35,cs_ct4,266,284,multiplicativeAuction,True,1.483917236328125,105,0.963302752293578
36,cs_ct5,256,260,hungarian,True,4609.026670455933,99,-
37,cs_ct5,256,260,Lp,True,189.33677673339844,99,-
38,cs_ct5,256,260,path growing,True,0.2772808074951172,73,0.7373737373737373
39,cs_ct5,256,260,multiplicativeAuction,True,3.9288997650146484,96,0.9696969696969697
40,cs_ct6,317,271,hungarian,True,11901.600122451782,107,-
41,cs_ct6,317,271,Lp,True,255.1259994506836,107,-
42,cs_ct6,317,271,path growing,True,0.6606578826904297,81,0.7570093457943925
43,cs_ct6,317,271,multiplicativeAuction,True,1.592397689819336,106,0.9906542056074766
44,cs_ct7,362,418,hungarian,True,13177.065372467041,145,-
45,cs_ct7,362,418,Lp,True,301.9678592681885,145,-
46,cs_ct7,362,418,path growing,True,0.9973049163818359,107,0.7379310344827587
47,cs_ct7,362,418,multiplicativeAuction,True,2.1696090698242188,141,0.9724137931034482
48,cs_ct8,280,293,hungarian,True,5417.949199676514,118,-
49,cs_ct8,280,293,Lp,True,218.82867813110352,118,-
50,cs_ct8,280,293,path growing,True,0.3352165222167969,83,0.7033898305084746
51,cs_ct8,280,293,multiplicativeAuction,True,4.347324371337891,112,0.9491525423728814
52,cs_ct9,316,426,hungarian,True,11866.103172302246,118,-
53,cs_ct9,316,426,Lp,True,290.33875465393066,118,-
54,cs_ct9,316,426,path growing,True,0.3821849822998047,103,0.8728813559322034
55,cs_ct9,316,426,multiplicativeAuction,True,6.422281265258789,116,0.9830508474576272
56,cs_ct10,308,184,hungarian,True,9876.834392547607,97,-
57,cs_ct10,308,184,Lp,True,203.14574241638184,97,-
58,cs_ct10,308,184,path growing,True,0.31065940856933594,66,0.6804123711340206
59,cs_ct10,308,184,multiplicativeAuction,True,1.0676383972167969,95,0.979381443298969
60,cd_t1,27,180,hungarian,True,21.010160446166992,12,-
61,cd_t1,27,180,Lp,True,54.2445182800293,12,-
62,cd_t1,27,180,path growing,True,0.4191398620605469,12,1.0
63,cd_t1,27,180,multiplicativeAuction,True,2.844095230102539,12,1.0
64,cd_t2,164,6499,hungarian,True,1385.05220413208,67,-
65,cd_t2,164,6499,Lp,True,3143.1992053985596,67,-
66,cd_t2,164,6499,path growing,True,4.311084747314453,67,1.0
67,cd_t2,164,6499,multiplicativeAuction,True,50.876617431640625,67,1.0
68,cd_t3,821,26082,hungarian,False,-,-,-
69,cd_t3,821,26082,Lp,False,-,-,-
70,cd_t3,821,26082,path growing,True,12.502193450927734,253,-
71,cd_t3,821,26082,multiplicativeAuction,True,125.5805492401123,253,-
72,cd_t4,2424,100000,hungarian,False,-,-,-
73,cd_t4,2424,100000,Lp,False,-,-,-
74,cd_t4,2424,100000,path growing,True,85.62421798706055,1124,-
75,cd_t4,2424,100000,multiplicativeAuction,True,346.04763984680176,1131,-
76,cd_t5,15620,100000,hungarian,False,-,-,-
77,cd_t5,15620,100000,Lp,False,-,-,-
78,cd_t5,15620,100000,path growing,True,102.06007957458496,6198,-
79,cd_t5,15620,100000,multiplicativeAuction,True,574.7449398040771,6203,-
80,cd_ct1,322,10594,hungarian,True,11411.037683486938,145,-
81,cd_ct1,322,10594,Lp,True,7549.204111099243,145,-
82,cd_ct1,322,10594,path growing,True,8.095979690551758,145,1.0
83,cd_ct1,322,10594,multiplicativeAuction,True,75.592041015625,145,1.0
84,cd_ct2,313,4622,hungarian,True,10728.720664978027,128,-
85,cd_ct2,313,4622,Lp,True,1984.100103378296,128,-
86,cd_ct2,313,4622,path growing,True,3.8497447967529297,126,0.984375
87,cd_ct2,313,4622,multiplicativeAuction,True,41.15629196166992,128,1.0
88,cd_ct3,352,12052,hungarian,True,11866.337537765503,164,-
89,cd_ct3,352,12052,Lp,True,3069075.338602066,164,-
90,cd_ct3,352,12052,path growing,True,9.495973587036133,162,0.9878048780487805
91,cd_ct3,352,12052,multiplicativeAuction,True,71.87891006469727,164,1.0
92,cd_ct4,275,5440,hungarian,True,8727.293252944946,104,-
93,cd_ct4,275,5440,Lp,True,4030.829906463623,104,-
94,cd_ct4,275,5440,path growing,True,4.456043243408203,104,1.0
95,cd_ct4,275,5440,multiplicativeAuction,True,38.120269775390625,104,1.0
96,cd_ct5,278,11993,hungarian,True,5241.198539733887,132,-
97,cd_ct5,278,11993,Lp,True,9156.076669692993,132,-
98,cd_ct5,278,11993,path growing,True,5.717277526855469,132,1.0
99,cd_ct5,278,11993,multiplicativeAuction,True,93.54400634765625,132,1.0
100,cd_ct6,354,21717,hungarian,True,10544.747114181519,167,-
101,cd_ct6,354,21717,Lp,False,-,-,-
102,cd_ct6,354,21717,path growing,True,18.125295639038086,167,1.0
103,cd_ct6,354,21717,multiplicativeAuction,True,100.7542610168457,167,1.0
104,cd_ct7,306,10986,hungarian,True,10022.346019744873,120,-
105,cd_ct7,306,10986,Lp,True,7645.2436447143555,120,-
106,cd_ct7,306,10986,path growing,True,3.357410430908203,119,0.9916666666666667
107,cd_ct7,306,10986,multiplicativeAuction,True,66.47324562072754,120,1.0
108,cd_ct8,285,14477,hungarian,True,8255.917310714722,109,-
109,cd_ct8,285,14477,Lp,True,12217.91934967041,109,-
110,cd_ct8,285,14477,path growing,True,10.833501815795898,109,1.0
111,cd_ct8,285,14477,multiplicativeAuction,True,79.61869239807129,109,1.0
112,cd_ct9,270,10264,hungarian,True,7381.354808807373,101,-
113,cd_ct9,270,10264,Lp,True,6851.072788238525,101,-
114,cd_ct9,270,10264,path growing,True,7.433891296386719,100,0.9900990099009901
115,cd_ct9,270,10264,multiplicativeAuction,True,63.927412033081055,101,1.0
116,cd_ct10,343,11406,hungarian,True,11337.625980377197,155,-
117,cd_ct10,343,11406,Lp,True,8073.610782623291,155,-
118,cd_ct10,343,11406,path growing,True,8.744239807128906,155,1.0
119,cd_ct10,343,11406,multiplicativeAuction,True,83.52947235107422,155,1.0
120,wsl_t1,26,16,hungarian,True,6.140470504760742,461,-
121,wsl_t1,26,16,Lp,True,55.68814277648926,461,-
122,wsl_t1,26,16,path growing,True,0.09107589721679688,334,0.7245119305856833
123,wsl_t1,26,16,multiplicativeAuction,True,0.2872943878173828,461,1.0
124,wsl_t2,215,187,hungarian,True,2505.005121231079,5094,-
125,wsl_t2,215,187,Lp,True,201.83706283569336,5094,-
126,wsl_t2,215,187,path growing,True,0.7116794586181641,3720,0.7302709069493521
127,wsl_t2,215,187,multiplicativeAuction,True,1.2364387512207031,4927,0.9672163329407145
128,wsl_t3,965,643,hungarian,False,-,-,-
129,wsl_t3,965,643,Lp,True,765.3248310089111,15834,-
130,wsl_t3,965,643,path growing,True,2.2072792053222656,9958,0.6288998357963875
131,wsl_t3,965,643,multiplicativeAuction,True,7.882118225097656,15336,0.9685486926866237
132,wsl_t4,1595,916,hungarian,False,-,-,-
133,wsl_t4,1595,916,Lp,True,1169.996976852417,27997,-
134,wsl_t4,1595,916,path growing,True,3.130197525024414,18376,0.6563560381469443
135,wsl_t4,1595,916,multiplicativeAuction,True,12.357950210571289,27500,0.9822480980105012
136,wsl_t5,25205,33488,hungarian,False,-,-,-
137,wsl_t5,25205,33488,Lp,False,-,-,-
138,wsl_t5,25205,33488,path growing,True,73.6546516418457,511256,-
139,wsl_t5,25205,33488,multiplicativeAuction,True,247.8482723236084,670195,-
140,wsl_ct1,328,371,hungarian,True,10538.426876068115,8832,-
141,wsl_ct1,328,371,Lp,True,318.03059577941895,8832,-
142,wsl_ct1,328,371,path growing,True,0.9188652038574219,6432,0.7282608695652174
143,wsl_ct1,328,371,multiplicativeAuction,True,1.7764568328857422,8708,0.9859601449275363
144,wsl_ct2,301,394,hungarian,True,13735.347032546997,7347,-
145,wsl_ct2,301,394,Lp,True,284.6693992614746,7347,-
146,wsl_ct2,301,394,path growing,True,0.8668899536132812,6186,0.8419763168640262
147,wsl_ct2,301,394,multiplicativeAuction,True,5.921602249145508,6972,0.9489587586770111
148,wsl_ct3,306,193,hungarian,True,9933.181285858154,5295,-
149,wsl_ct3,306,193,Lp,True,203.0026912689209,5295,-
150,wsl_ct3,306,193,path growing,True,0.7436275482177734,3720,0.7025495750708215
151,wsl_ct3,306,193,multiplicativeAuction,True,3.140687942504883,5170,0.9763928234183191
152,wsl_ct4,349,346,hungarian,True,12550.086736679077,8168,-
153,wsl_ct4,349,346,Lp,True,257.9925060272217,8168,-
154,wsl_ct4,349,346,path growing,True,0.37670135498046875,6229,0.7626101860920667
155,wsl_ct4,349,346,multiplicativeAuction,True,4.697322845458984,7915,0.9690254652301665
156,wsl_ct5,339,386,hungarian,True,12879.68635559082,8626,-
157,wsl_ct5,339,386,Lp,True,271.1200714111328,8626,-
158,wsl_ct5,339,386,path growing,True,0.9770393371582031,6254,0.7250173892881985
159,wsl_ct5,339,386,multiplicativeAuction,True,4.797458648681641,8391,0.9727567818223974
160,wsl_ct6,260,285,hungarian,True,6551.003217697144,6600,-
161,wsl_ct6,260,285,Lp,True,208.29272270202637,6600,-
162,wsl_ct6,260,285,path growing,True,0.3154277801513672,4957,0.7510606060606061
163,wsl_ct6,260,285,multiplicativeAuction,True,4.32276725769043,6367,0.9646969696969697
164,wsl_ct7,349,525,hungarian,True,12892.7640914917,10261,-
165,wsl_ct7,349,525,Lp,True,333.06336402893066,10261,-
166,wsl_ct7,349,525,path growing,True,1.1539459228515625,8075,0.7869603352499757
167,wsl_ct7,349,525,multiplicativeAuction,True,6.638288497924805,9658,0.9412337978754507
168,wsl_ct8,313,294,hungarian,True,9166.264057159424,7542,-
169,wsl_ct8,313,294,Lp,True,261.30104064941406,7542,-
170,wsl_ct8,313,294,path growing,True,0.3662109375,5346,0.7088305489260143
171,wsl_ct8,313,294,multiplicativeAuction,True,4.127979278564453,7211,0.9561124370193582
172,wsl_ct9,282,334,hungarian,True,6215.646743774414,7557,-
173,wsl_ct9,282,334,Lp,True,230.21173477172852,7557,-
174,wsl_ct9,282,334,path growing,True,0.9508132934570312,5626,0.7444753208945348
175,wsl_ct9,282,334,multiplicativeAuction,True,4.7969818115234375,7253,0.9597723964536191
176,wsl_ct10,249,325,hungarian,True,5548.089981079102,6651,-
177,wsl_ct10,249,325,Lp,True,219.6485996246338,6651,-
178,wsl_ct10,249,325,path growing,True,0.675201416015625,5138,0.7725154112163585
179,wsl_ct10,249,325,multiplicativeAuction,True,4.046440124511719,6482,0.974590287174861
180,wsh_t1,16,63,hungarian,True,2.712249755859375,569241,-
181,wsh_t1,16,63,Lp,True,34.14034843444824,569241,-
182,wsh_t1,16,63,path growing,True,0.14090538024902344,552767,0.9710597093322512
183,wsh_t1,16,63,multiplicativeAuction,True,0.5393028259277344,536223,0.9419964479016796
184,wsh_t2,198,8425,hungarian,True,2022.7603912353516,9711931,-
185,wsh_t2,198,8425,Lp,True,4791.931390762329,9711931,-
186,wsh_t2,198,8425,path growing,True,7.554531097412109,9380075,0.965830070250705
187,wsh_t2,198,8425,multiplicativeAuction,True,44.623613357543945,8564363,0.8818393582079609
188,wsh_t3,1139,100000,hungarian,False,-,-,-
189,wsh_t3,1139,100000,Lp,False,-,-,-
190,wsh_t3,1139,100000,path growing,True,93.5816764831543,41746995,-
191,wsh_t3,1139,100000,multiplicativeAuction,True,400.9842872619629,41250248,-
192,wsh_t4,2256,100000,hungarian,False,-,-,-
193,wsh_t4,2256,100000,Lp,False,-,-,-
194,wsh_t4,2256,100000,path growing,True,97.83768653869629,94380090,-
195,wsh_t4,2256,100000,multiplicativeAuction,True,521.9395160675049,84114449,-
196,wsh_t5,20350,100000,hungarian,False,-,-,-
197,wsh_t5,20350,100000,Lp,False,-,-,-
198,wsh_t5,20350,100000,path growing,True,118.51072311401367,638690377,-
199,wsh_t5,20350,100000,multiplicativeAuction,True,429.6987056732178,697798251,-
200,wsh_ct1,274,15961,hungarian,True,5954.128980636597,12840432,-
201,wsh_ct1,274,15961,Lp,True,14501.256227493286,12840432,-
202,wsh_ct1,274,15961,path growing,True,13.808965682983398,12749518,0.9929197086203954
203,wsh_ct1,274,15961,multiplicativeAuction,True,63.1558895111084,12115982,0.9435805586603316
204,wsh_ct2,338,20878,hungarian,True,9961.132526397705,16305567,-
205,wsh_ct2,338,20878,Lp,False,-,-,-
206,wsh_ct2,338,20878,path growing,True,19.353866577148438,15871719,0.9733926455915333
207,wsh_ct2,338,20878,multiplicativeAuction,True,106.99725151062012,15423983,0.9459335575389681
208,wsh_ct3,284,9464,hungarian,True,6415.666580200195,13056018,-
209,wsh_ct3,284,9464,Lp,True,5980.977773666382,13056018,-
210,wsh_ct3,284,9464,path growing,True,3.2203197479248047,12771749,0.9782269754836429
211,wsh_ct3,284,9464,multiplicativeAuction,True,32.51767158508301,11806997,0.9043336950056288
212,wsh_ct4,256,7146,hungarian,True,6437.918901443481,9927815,-
213,wsh_ct4,256,7146,Lp,True,3776.8657207489014,9927815,-
214,wsh_ct4,256,7146,path growing,True,5.821704864501953,9575035,0.9644654941696638
215,wsh_ct4,256,7146,multiplicativeAuction,True,54.58784103393555,9311163,0.9378864332181854
216,wsh_ct5,209,10914,hungarian,True,2526.3092517852783,10080167,-
217,wsh_ct5,209,10914,Lp,True,7489.295244216919,10080167,-
218,wsh_ct5,209,10914,path growing,True,9.724140167236328,9932317,0.9853325842716693
219,wsh_ct5,209,10914,multiplicativeAuction,True,73.89092445373535,9512624,0.943697063749043
220,wsh_ct6,365,25511,hungarian,True,13852.644681930542,17329409,-
221,wsh_ct6,365,25511,Lp,False,-,-,-
222,wsh_ct6,365,25511,path growing,True,13.334512710571289,17157304,0.9900686168812797
223,wsh_ct6,365,25511,multiplicativeAuction,True,143.2332992553711,16177166,0.9335093885775332
224,wsh_ct7,302,7218,hungarian,True,7938.364267349243,13887378,-
225,wsh_ct7,302,7218,Lp,True,3858.8531017303467,13887378,-
226,wsh_ct7,302,7218,path growing,True,3.496885299682617,13548464,0.9755955371849171
227,wsh_ct7,302,7218,multiplicativeAuction,True,26.996374130249023,13244200,0.953686145793684
228,wsh_ct8,376,10882,hungarian,True,13618.405103683472,17830791,-
229,wsh_ct8,376,10882,Lp,True,7632.38525390625,17830791,-
230,wsh_ct8,376,10882,path growing,True,4.285573959350586,17189333,0.9640252639380945
231,wsh_ct8,376,10882,multiplicativeAuction,True,69.5033073425293,16708557,0.9370620181684592
232,wsh_ct9,320,17229,hungarian,True,8253.730773925781,15568264,-
233,wsh_ct9,320,17229,Lp,True,16667.7405834198,15568264,-
234,wsh_ct9,320,17229,path growing,True,16.025066375732422,15291471,0.9822206894744334
235,wsh_ct9,320,17229,multiplicativeAuction,True,94.78592872619629,13306701,0.8547324865508448
236,wsh_ct10,269,3572,hungarian,True,8773.238897323608,9968992,-
237,wsh_ct10,269,3572,Lp,True,1448.660135269165,9968992,-
238,wsh_ct10,269,3572,path growing,True,3.2470226287841797,9804984,0.983548186215818
239,wsh_ct10,269,3572,multiplicativeAuction,True,41.7022705078125,9169620,0.9198141597465421
240,wdl_t1,27,18,hungarian,True,7.935523986816406,446,-
241,wdl_t1,27,18,Lp,True,53.31897735595703,446,-
242,wdl_t1,27,18,path growing,True,0.19884109497070312,393,0.8811659192825112
243,wdl_t1,27,18,multiplicativeAuction,True,1.0714530944824219,419,0.9394618834080718
244,wdl_t2,266,380,hungarian,True,4633.1627368927,7455,-
245,wdl_t2,266,380,Lp,True,244.95315551757812,7455,-
246,wdl_t2,266,380,path growing,True,0.80108642578125,5848,0.7844399731723676
247,wdl_t2,266,380,multiplicativeAuction,True,1.8610954284667969,7197,0.9653923541247484
248,wdl_t3,875,1046,hungarian,False,-,-,-
249,wdl_t3,875,1046,Lp,True,684.5848560333252,21465,-
250,wdl_t3,875,1046,path growing,True,0.9965896606445312,16711,0.7785231772653156
251,wdl_t3,875,1046,multiplicativeAuction,True,4.884243011474609,20684,0.9636151875145585
252,wdl_t4,1581,1395,hungarian,False,-,-,-
253,wdl_t4,1581,1395,Lp,True,1159.3527793884277,34405,-
254,wdl_t4,1581,1395,path growing,True,3.659963607788086,23182,0.6737974131666908
255,wdl_t4,1581,1395,multiplicativeAuction,True,16.83974266052246,33260,0.9667199534951315
256,wdl_t5,16580,21006,hungarian,False,-,-,-
257,wdl_t5,16580,21006,Lp,False,-,-,-
258,wdl_t5,16580,21006,path growing,True,53.45320701599121,326544,-
259,wdl_t5,16580,21006,multiplicativeAuction,True,150.68340301513672,428909,-
260,wdl_ct1,344,649,hungarian,True,10570.619344711304,10680,-
261,wdl_ct1,344,649,Lp,True,392.1854496002197,10680,-
262,wdl_ct1,344,649,path growing,True,1.2428760528564453,8495,0.7954119850187266
263,wdl_ct1,344,649,multiplicativeAuction,True,2.897500991821289,10081,0.9439138576779026
264,wdl_ct2,235,389,hungarian,True,3765.22159576416,7378,-
265,wdl_ct2,235,389,Lp,True,249.09377098083496,7378,-
266,wdl_ct2,235,389,path growing,True,0.87738037109375,5885,0.7976416373000813
267,wdl_ct2,235,389,multiplicativeAuction,True,5.4531097412109375,7073,0.958660883708322
268,wdl_ct3,291,383,hungarian,True,5919.10719871521,7890,-
269,wdl_ct3,291,383,Lp,True,270.08605003356934,7890,-
270,wdl_ct3,291,383,path growing,True,1.1646747589111328,6090,0.7718631178707225
271,wdl_ct3,291,383,multiplicativeAuction,True,5.398988723754883,7618,0.9655259822560203
272,wdl_ct4,298,490,hungarian,True,8163.290739059448,9098,-
273,wdl_ct4,298,490,Lp,True,296.02909088134766,9098,-
274,wdl_ct4,298,490,path growing,True,1.001596450805664,7008,0.7702791822378545
275,wdl_ct4,298,490,multiplicativeAuction,True,6.300210952758789,8837,0.9713123763464497
276,wdl_ct5,247,233,hungarian,True,4325.988531112671,5656,-
277,wdl_ct5,247,233,Lp,True,198.29678535461426,5656,-
278,wdl_ct5,247,233,path growing,True,0.3082752227783203,4259,0.753005657708628
279,wdl_ct5,247,233,multiplicativeAuction,True,3.938436508178711,5568,0.9844413012729845
280,wdl_ct6,290,440,hungarian,True,5921.1695194244385,8524,-
281,wdl_ct6,290,440,Lp,True,274.9471664428711,8524,-
282,wdl_ct6,290,440,path growing,True,1.0983943939208984,6552,0.7686532144533083
283,wdl_ct6,290,440,multiplicativeAuction,True,5.843400955200195,8250,0.9678554669169404
284,wdl_ct7,308,133,hungarian,True,12356.49561882019,4179,-
285,wdl_ct7,308,133,Lp,True,215.9745693206787,4179,-
286,wdl_ct7,308,133,path growing,True,0.9310245513916016,2491,0.5960756161761187
287,wdl_ct7,308,133,multiplicativeAuction,True,2.7015209197998047,4072,0.9743957884661403
288,wdl_ct8,336,231,hungarian,True,12650.533676147461,6473,-
289,wdl_ct8,336,231,Lp,True,253.37672233581543,6473,-
290,wdl_ct8,336,231,path growing,True,0.43320655822753906,4445,0.6866985941603584
291,wdl_ct8,336,231,multiplicativeAuction,True,4.021167755126953,6279,0.9700293526958134
292,wdl_ct9,312,610,hungarian,True,7063.992261886597,10196,-
293,wdl_ct9,312,610,Lp,True,330.83391189575195,10196,-
294,wdl_ct9,312,610,path growing,True,1.3244152069091797,8374,0.8213024715574735
295,wdl_ct9,312,610,multiplicativeAuction,True,7.683277130126953,9923,0.9732247940368772
296,wdl_ct10,251,152,hungarian,True,3494.938373565674,5112,-
297,wdl_ct10,251,152,Lp,True,207.91220664978027,5112,-
298,wdl_ct10,251,152,path growing,True,0.8707046508789062,3708,0.7253521126760564
299,wdl_ct10,251,152,multiplicativeAuction,True,1.1048316955566406,5034,0.9847417840375586
300,wdh_t1,10,25,hungarian,True,1.2745857238769531,419197,-
301,wdh_t1,10,25,Lp,True,47.248125076293945,419197,-
302,wdh_t1,10,25,path growing,True,0.2739429473876953,405476,0.9672683726267125
303,wdh_t1,10,25,multiplicativeAuction,True,1.0864734649658203,419197,1.0
304,wdh_t2,181,3191,hungarian,True,2042.039394378662,7581729,-
305,wdh_t2,181,3191,Lp,True,1173.699140548706,7581729,-
306,wdh_t2,181,3191,path growing,True,3.1337738037109375,7462426,0.9842644072348141
307,wdh_t2,181,3191,multiplicativeAuction,True,11.02757453918457,7023641,0.9263904051437344
308,wdh_t3,1186,78557,hungarian,False,-,-,-
309,wdh_t3,1186,78557,Lp,False,-,-,-
310,wdh_t3,1186,78557,path growing,True,81.09307289123535,45381677,-
311,wdh_t3,1186,78557,multiplicativeAuction,True,433.5520267486572,42859957,-
312,wdh_t4,2146,100000,hungarian,False,-,-,-
313,wdh_t4,2146,100000,Lp,False,-,-,-
314,wdh_t4,2146,100000,path growing,True,98.92797470092773,101311383,-
315,wdh_t4,2146,100000,multiplicativeAuction,True,424.2682456970215,95079363,-
316,wdh_t5,18951,100000,hungarian,False,-,-,-
317,wdh_t5,18951,100000,Lp,False,-,-,-
318,wdh_t5,18951,100000,path growing,True,119.98605728149414,643847807,-
319,wdh_t5,18951,100000,multiplicativeAuction,True,506.69193267822266,680589071,-
320,wdh_ct1,277,6014,hungarian,True,6217.402458190918,12356945,-
321,wdh_ct1,277,6014,Lp,True,2888.4437084198,12356945,-
322,wdh_ct1,277,6014,path growing,True,4.976987838745117,12144188,0.9827823948395011
323,wdh_ct1,277,6014,multiplicativeAuction,True,50.49276351928711,11357425,0.919112693307286
324,wdh_ct2,368,25809,hungarian,True,12557.61194229126,18179504,-
325,wdh_ct2,368,25809,Lp,False,-,-,-
326,wdh_ct2,368,25809,path growing,True,26.555299758911133,17715074,0.9744530983903631
327,wdh_ct2,368,25809,multiplicativeAuction,True,113.31605911254883,17297988,0.9515104482498532
328,wdh_ct3,303,16168,hungarian,True,9200.977087020874,13042806,-
329,wdh_ct3,303,16168,Lp,True,14850.426435470581,13042806,-
330,wdh_ct3,303,16168,path growing,True,14.449357986450195,12897263,0.9888411282050811
331,wdh_ct3,303,16168,multiplicativeAuction,True,90.3468132019043,11408802,0.8747199030638039
332,wdh_ct4,255,11925,hungarian,True,5303.6980628967285,10980337,-
333,wdh_ct4,255,11925,Lp,True,9291.97907447815,10980337,-
334,wdh_ct4,255,11925,path growing,True,9.469032287597656,10846031,0.9877684992728365
335,wdh_ct4,255,11925,multiplicativeAuction,True,42.702674865722656,10373410,0.9447260134183495
336,wdh_ct5,290,4008,hungarian,True,8460.64043045044,11586044,-
337,wdh_ct5,290,4008,Lp,True,1638.1256580352783,11586044,-
338,wdh_ct5,290,4008,path growing,True,3.7598609924316406,10942440,0.9444500642324507
339,wdh_ct5,290,4008,multiplicativeAuction,True,37.342071533203125,10716216,0.924924503998086
340,wdh_ct6,245,12440,hungarian,True,5903.250217437744,9989672,-
341,wdh_ct6,245,12440,Lp,True,9394.574642181396,9989672,-
342,wdh_ct6,245,12440,path growing,True,10.200262069702148,9959067,0.9969363358476635
343,wdh_ct6,245,12440,multiplicativeAuction,True,82.82351493835449,9353907,0.9363577703051712
344,wdh_ct7,268,9582,hungarian,True,6758.617401123047,11044944,-
345,wdh_ct7,268,9582,Lp,True,6091.039657592773,11044944,-
346,wdh_ct7,268,9582,path growing,True,7.893562316894531,11006291,0.9965003896805633
347,wdh_ct7,268,9582,multiplicativeAuction,True,64.38589096069336,10186026,0.922234282038913
348,wdh_ct8,280,7198,hungarian,True,6972.646474838257,12000426,-
349,wdh_ct8,280,7198,Lp,True,3856.4817905426025,12000426,-
350,wdh_ct8,280,7198,path growing,True,6.062746047973633,11709158,0.9757285283039119
351,wdh_ct8,280,7198,multiplicativeAuction,True,55.211544036865234,10854309,0.9044936404757631
352,wdh_ct9,338,23649,hungarian,True,14243.5302734375,13706816,-
353,wdh_ct9,338,23649,Lp,False,-,-,-
354,wdh_ct9,338,23649,path growing,True,22.719144821166992,13685328,0.9984323127997049
355,wdh_ct9,338,23649,multiplicativeAuction,True,122.50375747680664,13532039,0.9872488986501314
356,wdh_ct10,363,7099,hungarian,True,13106.289625167847,16867504,-
357,wdh_ct10,363,7099,Lp,True,3804.5530319213867,16867504,-
358,wdh_ct10,363,7099,path growing,True,6.690502166748047,16070154,0.9527286313375115
359,wdh_ct10,363,7099,multiplicativeAuction,True,56.82849884033203,16037957,0.950819813055921
360,ActMooc,7144,411750,hungarian,False,-,-,-
361,ActMooc,7144,411750,Lp,False,-,-,-
362,ActMooc,7144,411750,path growing,True,252.20274925231934,97,-
363,ActMooc,7144,411750,multiplicativeAuction,True,2445.112466812134,97,-
364,DBLP,7525,29257,hungarian,False,-,-,-
365,DBLP,7525,29257,Lp,False,-,-,-
366,DBLP,7525,29257,path growing,True,36.19503974914551,3303,-
367,DBLP,7525,29257,multiplicativeAuction,True,203.7489414215088,4313,-
368,EmailEUCore,2009,25572,hungarian,False,-,-,-
369,EmailEUCore,2009,25572,Lp,False,-,-,-
370,EmailEUCore,2009,25572,path growing,True,26.907920837402344,678,-
371,EmailEUCore,2009,25572,multiplicativeAuction,True,133.012056350708,857,-
372,Movielens,9746,1000210,hungarian,False,-,-,-
373,Movielens,9746,1000210,Lp,False,-,-,-
374,Movielens,9746,1000210,path growing,True,522.3467350006104,15329,-
375,Movielens,9746,1000210,multiplicativeAuction,True,4088.624954223633,16791,-
376,WikiVote,16573,103690,hungarian,False,-,-,-
377,WikiVote,16573,103690,Lp,False,-,-,-
378,WikiVote,16573,103690,path growing,True,111.6795539855957,2058,-
379,WikiVote,16573,103690,multiplicativeAuction,True,654.8609733581543,2369,-
