,test,epsilon,n,m,algorithm,is_finished,t,answer
51,cd_t3,0.85,821,26082,multiplicativeAuction,True,106.05883598327637,253
52,cd_t3,0.9,821,26082,multiplicativeAuction,True,92.27895736694336,253
53,cd_t3,0.9500000000000001,821,26082,multiplicativeAuction,True,107.54275321960449,253
54,cd_t4,0.1,2424,100000,multiplicativeAuction,True,1730.7283878326416,1131
55,cd_t4,0.15000000000000002,2424,100000,multiplicativeAuction,True,1219.2668914794922,1131
56,cd_t4,0.2,2424,100000,multiplicativeAuction,True,855.4668426513672,1131
57,cd_t4,0.25,2424,100000,multiplicativeAuction,True,692.1970844268799,1131
58,cd_t4,0.30000000000000004,2424,100000,multiplicativeAuction,True,607.0005893707275,1131
59,cd_t4,0.35,2424,100000,multiplicativeAuction,True,518.1431770324707,1131
60,cd_t4,0.4,2424,100000,multiplicativeAuction,True,439.0127658843994,1131
61,cd_t4,0.45000000000000007,2424,100000,multiplicativeAuction,True,437.0105266571045,1131
62,cd_t4,0.5,2424,100000,multiplicativeAuction,True,350.19564628601074,1131
63,cd_t4,0.55,2424,100000,multiplicativeAuction,True,329.6973705291748,1131
64,cd_t4,0.6,2424,100000,multiplicativeAuction,True,360.6419563293457,1131
65,cd_t4,0.65,2424,100000,multiplicativeAuction,True,356.656551361084,1131
66,cd_t4,0.7000000000000001,2424,100000,multiplicativeAuction,True,262.5999450683594,1131
67,cd_t4,0.75,2424,100000,multiplicativeAuction,True,261.57569885253906,1131
68,cd_t4,0.8,2424,100000,multiplicativeAuction,True,271.618127822876,1131
69,cd_t4,0.85,2424,100000,multiplicativeAuction,True,271.0742950439453,1131
70,cd_t4,0.9,2424,100000,multiplicativeAuction,True,271.79932594299316,1131
71,cd_t4,0.9500000000000001,2424,100000,multiplicativeAuction,True,241.47272109985352,1131
72,cd_t5,0.1,15620,100000,multiplicativeAuction,True,3082.6916694641113,6203
73,cd_t5,0.15000000000000002,15620,100000,multiplicativeAuction,True,2094.762086868286,6203
74,cd_t5,0.2,15620,100000,multiplicativeAuction,True,1473.6883640289307,6203
75,cd_t5,0.25,15620,100000,multiplicativeAuction,True,1168.0824756622314,6203
76,cd_t5,0.30000000000000004,15620,100000,multiplicativeAuction,True,940.6425952911377,6203
77,cd_t5,0.35,15620,100000,multiplicativeAuction,True,857.1860790252686,6203
78,cd_t5,0.4,15620,100000,multiplicativeAuction,True,630.0976276397705,6203
79,cd_t5,0.45000000000000007,15620,100000,multiplicativeAuction,True,659.949779510498,6203
80,cd_t5,0.5,15620,100000,multiplicativeAuction,True,525.4421234130859,6203
81,cd_t5,0.55,15620,100000,multiplicativeAuction,True,558.9199066162109,6203
82,cd_t5,0.6,15620,100000,multiplicativeAuction,True,557.4140548706055,6203
83,cd_t5,0.65,15620,100000,multiplicativeAuction,True,527.3025035858154,6203
84,cd_t5,0.7000000000000001,15620,100000,multiplicativeAuction,True,314.5122528076172,6202
85,cd_t5,0.75,15620,100000,multiplicativeAuction,True,311.91253662109375,6202
86,cd_t5,0.8,15620,100000,multiplicativeAuction,True,344.4187641143799,6202
87,cd_t5,0.85,15620,100000,multiplicativeAuction,True,317.18897819519043,6202
88,cd_t5,0.9,15620,100000,multiplicativeAuction,True,342.8831100463867,6202
89,cd_t5,0.9500000000000001,15620,100000,multiplicativeAuction,True,344.67554092407227,6202
90,cd_ct1,0.1,322,10594,multiplicativeAuction,True,272.48072624206543,145
91,cd_ct1,0.15000000000000002,322,10594,multiplicativeAuction,True,224.06291961669922,145
92,cd_ct1,0.2,322,10594,multiplicativeAuction,True,162.09101676940918,145
93,cd_ct1,0.25,322,10594,multiplicativeAuction,True,131.57105445861816,145
94,cd_ct1,0.30000000000000004,322,10594,multiplicativeAuction,True,92.00835227966309,145
95,cd_ct1,0.35,322,10594,multiplicativeAuction,True,103.66249084472656,145
96,cd_ct1,0.4,322,10594,multiplicativeAuction,True,83.59575271606445,145
97,cd_ct1,0.45000000000000007,322,10594,multiplicativeAuction,True,53.13277244567871,145
98,cd_ct1,0.5,322,10594,multiplicativeAuction,True,77.42595672607422,145
99,cd_ct1,0.55,322,10594,multiplicativeAuction,True,78.95278930664062,145
100,cd_ct1,0.6,322,10594,multiplicativeAuction,True,43.69521141052246,145
101,cd_ct1,0.65,322,10594,multiplicativeAuction,True,48.43616485595703,145
102,cd_ct1,0.7000000000000001,322,10594,multiplicativeAuction,True,41.57090187072754,145
103,cd_ct1,0.75,322,10594,multiplicativeAuction,True,56.206703186035156,145
104,cd_ct1,0.8,322,10594,multiplicativeAuction,True,56.20551109313965,145
105,cd_ct1,0.85,322,10594,multiplicativeAuction,True,57.81245231628418,145
106,cd_ct1,0.9,322,10594,multiplicativeAuction,True,25.898456573486328,145
107,cd_ct1,0.9500000000000001,322,10594,multiplicativeAuction,True,58.339595794677734,145
108,cd_ct2,0.1,313,4622,multiplicativeAuction,True,75.73533058166504,128
109,cd_ct2,0.15000000000000002,313,4622,multiplicativeAuction,True,76.9643783569336,128
110,cd_ct2,0.2,313,4622,multiplicativeAuction,True,42.93966293334961,128
111,cd_ct2,0.25,313,4622,multiplicativeAuction,True,28.490304946899414,128
112,cd_ct2,0.30000000000000004,313,4622,multiplicativeAuction,True,31.28981590270996,128
113,cd_ct2,0.35,313,4622,multiplicativeAuction,True,53.54499816894531,128
114,cd_ct2,0.4,313,4622,multiplicativeAuction,True,18.20063591003418,128
115,cd_ct2,0.45000000000000007,313,4622,multiplicativeAuction,True,44.97718811035156,128
116,cd_ct2,0.5,313,4622,multiplicativeAuction,True,39.18027877807617,128
117,cd_ct2,0.55,313,4622,multiplicativeAuction,True,13.930797576904297,128
118,cd_ct2,0.6,313,4622,multiplicativeAuction,True,14.43624496459961,128
119,cd_ct2,0.65,313,4622,multiplicativeAuction,True,23.91219139099121,128
120,cd_ct2,0.7000000000000001,313,4622,multiplicativeAuction,True,19.405364990234375,128
121,cd_ct2,0.75,313,4622,multiplicativeAuction,True,29.077768325805664,128
122,cd_ct2,0.8,313,4622,multiplicativeAuction,True,17.496109008789062,128
123,cd_ct2,0.85,313,4622,multiplicativeAuction,True,26.00550651550293,128
124,cd_ct2,0.9,313,4622,multiplicativeAuction,True,29.02054786682129,128
125,cd_ct2,0.9500000000000001,313,4622,multiplicativeAuction,True,20.40386199951172,128
126,cd_ct3,0.1,352,12052,multiplicativeAuction,True,232.41043090820312,164
127,cd_ct3,0.15000000000000002,352,12052,multiplicativeAuction,True,137.4359130859375,164
128,cd_ct3,0.2,352,12052,multiplicativeAuction,True,129.9114227294922,164
129,cd_ct3,0.25,352,12052,multiplicativeAuction,True,77.51178741455078,164
130,cd_ct3,0.30000000000000004,352,12052,multiplicativeAuction,True,82.88335800170898,164
131,cd_ct3,0.35,352,12052,multiplicativeAuction,True,85.26873588562012,164
132,cd_ct3,0.4,352,12052,multiplicativeAuction,True,46.27847671508789,164
133,cd_ct3,0.45000000000000007,352,12052,multiplicativeAuction,True,46.3862419128418,164
134,cd_ct3,0.5,352,12052,multiplicativeAuction,True,69.46206092834473,164
135,cd_ct3,0.55,352,12052,multiplicativeAuction,True,65.2766227722168,164
136,cd_ct3,0.6,352,12052,multiplicativeAuction,True,36.21983528137207,164
137,cd_ct3,0.65,352,12052,multiplicativeAuction,True,36.653995513916016,164
138,cd_ct3,0.7000000000000001,352,12052,multiplicativeAuction,True,27.10247039794922,164
139,cd_ct3,0.75,352,12052,multiplicativeAuction,True,26.971817016601562,164
140,cd_ct3,0.8,352,12052,multiplicativeAuction,True,57.03544616699219,164
141,cd_ct3,0.85,352,12052,multiplicativeAuction,True,27.518510818481445,164
142,cd_ct3,0.9,352,12052,multiplicativeAuction,True,37.575721740722656,164
143,cd_ct3,0.9500000000000001,352,12052,multiplicativeAuction,True,51.145076751708984,164
144,cd_ct4,0.1,275,5440,multiplicativeAuction,True,135.9865665435791,104
145,cd_ct4,0.15000000000000002,275,5440,multiplicativeAuction,True,124.06539916992188,104
146,cd_ct4,0.2,275,5440,multiplicativeAuction,True,95.2615737915039,104
147,cd_ct4,0.25,275,5440,multiplicativeAuction,True,50.283193588256836,104
148,cd_ct4,0.30000000000000004,275,5440,multiplicativeAuction,True,72.78656959533691,104
149,cd_ct4,0.35,275,5440,multiplicativeAuction,True,67.49558448791504,104
150,cd_ct4,0.4,275,5440,multiplicativeAuction,True,58.3043098449707,104
151,cd_ct4,0.45000000000000007,275,5440,multiplicativeAuction,True,28.141260147094727,104
152,cd_ct4,0.5,275,5440,multiplicativeAuction,True,52.77729034423828,104
153,cd_ct4,0.55,275,5440,multiplicativeAuction,True,22.871017456054688,104
154,cd_ct4,0.6,275,5440,multiplicativeAuction,True,23.839235305786133,104
155,cd_ct4,0.65,275,5440,multiplicativeAuction,True,54.89611625671387,104
156,cd_ct4,0.7000000000000001,275,5440,multiplicativeAuction,True,38.84720802307129,104
157,cd_ct4,0.75,275,5440,multiplicativeAuction,True,14.795303344726562,104
158,cd_ct4,0.8,275,5440,multiplicativeAuction,True,14.483451843261719,104
159,cd_ct4,0.85,275,5440,multiplicativeAuction,True,38.925886154174805,104
160,cd_ct4,0.9,275,5440,multiplicativeAuction,True,28.713464736938477,104
161,cd_ct4,0.9500000000000001,275,5440,multiplicativeAuction,True,40.59290885925293,104
162,cd_ct5,0.1,278,11993,multiplicativeAuction,True,338.5014533996582,132
163,cd_ct5,0.15000000000000002,278,11993,multiplicativeAuction,True,214.7653102874756,132
164,cd_ct5,0.2,278,11993,multiplicativeAuction,True,148.41389656066895,132
165,cd_ct5,0.25,278,11993,multiplicativeAuction,True,145.17450332641602,132
166,cd_ct5,0.30000000000000004,278,11993,multiplicativeAuction,True,124.15051460266113,132
167,cd_ct5,0.35,278,11993,multiplicativeAuction,True,80.04617691040039,132
168,cd_ct5,0.4,278,11993,multiplicativeAuction,True,91.99213981628418,132
169,cd_ct5,0.45000000000000007,278,11993,multiplicativeAuction,True,61.82527542114258,132
170,cd_ct5,0.5,278,11993,multiplicativeAuction,True,79.24461364746094,132
171,cd_ct5,0.55,278,11993,multiplicativeAuction,True,49.01003837585449,132
172,cd_ct5,0.6,278,11993,multiplicativeAuction,True,78.2003402709961,132
173,cd_ct5,0.65,278,11993,multiplicativeAuction,True,81.72392845153809,132
174,cd_ct5,0.7000000000000001,278,11993,multiplicativeAuction,True,59.557437896728516,132
175,cd_ct5,0.75,278,11993,multiplicativeAuction,True,61.087608337402344,132
176,cd_ct5,0.8,278,11993,multiplicativeAuction,True,28.325319290161133,132
177,cd_ct5,0.85,278,11993,multiplicativeAuction,True,61.54322624206543,132
178,cd_ct5,0.9,278,11993,multiplicativeAuction,True,28.33867073059082,132
179,cd_ct5,0.9500000000000001,278,11993,multiplicativeAuction,True,28.339862823486328,132
180,cd_ct6,0.1,354,21717,multiplicativeAuction,True,370.82552909851074,167
181,cd_ct6,0.15000000000000002,354,21717,multiplicativeAuction,True,260.03336906433105,167
182,cd_ct6,0.2,354,21717,multiplicativeAuction,True,183.64596366882324,167
183,cd_ct6,0.25,354,21717,multiplicativeAuction,True,167.3882007598877,167
184,cd_ct6,0.30000000000000004,354,21717,multiplicativeAuction,True,152.9369354248047,167
185,cd_ct6,0.35,354,21717,multiplicativeAuction,True,134.6607208251953,167
186,cd_ct6,0.4,354,21717,multiplicativeAuction,True,116.5151596069336,167
187,cd_ct6,0.45000000000000007,354,21717,multiplicativeAuction,True,112.152099609375,167
188,cd_ct6,0.5,354,21717,multiplicativeAuction,True,67.74187088012695,167
189,cd_ct6,0.55,354,21717,multiplicativeAuction,True,101.77278518676758,167
190,cd_ct6,0.6,354,21717,multiplicativeAuction,True,80.68680763244629,167
191,cd_ct6,0.65,354,21717,multiplicativeAuction,True,99.8847484588623,167
192,cd_ct6,0.7000000000000001,354,21717,multiplicativeAuction,True,48.95973205566406,167
193,cd_ct6,0.75,354,21717,multiplicativeAuction,True,74.9654769897461,167
194,cd_ct6,0.8,354,21717,multiplicativeAuction,True,51.34248733520508,167
195,cd_ct6,0.85,354,21717,multiplicativeAuction,True,80.0938606262207,167
196,cd_ct6,0.9,354,21717,multiplicativeAuction,True,80.30104637145996,167
197,cd_ct6,0.9500000000000001,354,21717,multiplicativeAuction,True,79.56838607788086,167
198,cd_ct7,0.1,306,10986,multiplicativeAuction,True,214.72811698913574,120
199,cd_ct7,0.15000000000000002,306,10986,multiplicativeAuction,True,158.0212116241455,120
200,cd_ct7,0.2,306,10986,multiplicativeAuction,True,119.65203285217285,120
201,cd_ct7,0.25,306,10986,multiplicativeAuction,True,100.65722465515137,120
202,cd_ct7,0.30000000000000004,306,10986,multiplicativeAuction,True,92.6518440246582,120
203,cd_ct7,0.35,306,10986,multiplicativeAuction,True,57.18255043029785,120
204,cd_ct7,0.4,306,10986,multiplicativeAuction,True,73.61578941345215,120
205,cd_ct7,0.45000000000000007,306,10986,multiplicativeAuction,True,42.51456260681152,120
206,cd_ct7,0.5,306,10986,multiplicativeAuction,True,32.67645835876465,120
207,cd_ct7,0.55,306,10986,multiplicativeAuction,True,32.98783302307129,120
208,cd_ct7,0.6,306,10986,multiplicativeAuction,True,67.34585762023926,120
209,cd_ct7,0.65,306,10986,multiplicativeAuction,True,33.08534622192383,120
210,cd_ct7,0.7000000000000001,306,10986,multiplicativeAuction,True,56.61201477050781,120
211,cd_ct7,0.75,306,10986,multiplicativeAuction,True,54.412841796875,120
212,cd_ct7,0.8,306,10986,multiplicativeAuction,True,55.152177810668945,120
213,cd_ct7,0.85,306,10986,multiplicativeAuction,True,24.64127540588379,120
214,cd_ct7,0.9,306,10986,multiplicativeAuction,True,59.81707572937012,120
215,cd_ct7,0.9500000000000001,306,10986,multiplicativeAuction,True,54.62503433227539,120
216,cd_ct8,0.1,285,14477,multiplicativeAuction,True,281.14914894104004,109
217,cd_ct8,0.15000000000000002,285,14477,multiplicativeAuction,True,170.46856880187988,109
218,cd_ct8,0.2,285,14477,multiplicativeAuction,True,119.94290351867676,109
219,cd_ct8,0.25,285,14477,multiplicativeAuction,True,126.15966796875,109
220,cd_ct8,0.30000000000000004,285,14477,multiplicativeAuction,True,113.48700523376465,109
221,cd_ct8,0.35,285,14477,multiplicativeAuction,True,87.0966911315918,109
222,cd_ct8,0.4,285,14477,multiplicativeAuction,True,56.32162094116211,109
223,cd_ct8,0.45000000000000007,285,14477,multiplicativeAuction,True,88.3028507232666,109
224,cd_ct8,0.5,285,14477,multiplicativeAuction,True,74.14531707763672,109
225,cd_ct8,0.55,285,14477,multiplicativeAuction,True,44.10862922668457,109
226,cd_ct8,0.6,285,14477,multiplicativeAuction,True,76.7052173614502,109
227,cd_ct8,0.65,285,14477,multiplicativeAuction,True,43.97153854370117,109
228,cd_ct8,0.7000000000000001,285,14477,multiplicativeAuction,True,63.16971778869629,109
229,cd_ct8,0.75,285,14477,multiplicativeAuction,True,67.55876541137695,109
230,cd_ct8,0.8,285,14477,multiplicativeAuction,True,64.75329399108887,109
231,cd_ct8,0.85,285,14477,multiplicativeAuction,True,64.97979164123535,109
232,cd_ct8,0.9,285,14477,multiplicativeAuction,True,32.928466796875,109
233,cd_ct8,0.9500000000000001,285,14477,multiplicativeAuction,True,65.45019149780273,109
234,cd_ct9,0.1,270,10264,multiplicativeAuction,True,206.15077018737793,101
235,cd_ct9,0.15000000000000002,270,10264,multiplicativeAuction,True,147.85051345825195,101
236,cd_ct9,0.2,270,10264,multiplicativeAuction,True,112.08701133728027,101
237,cd_ct9,0.25,270,10264,multiplicativeAuction,True,65.3374195098877,101
238,cd_ct9,0.30000000000000004,270,10264,multiplicativeAuction,True,92.27418899536133,101
239,cd_ct9,0.35,270,10264,multiplicativeAuction,True,47.50347137451172,101
240,cd_ct9,0.4,270,10264,multiplicativeAuction,True,46.4777946472168,101
241,cd_ct9,0.45000000000000007,270,10264,multiplicativeAuction,True,70.12009620666504,101
242,cd_ct9,0.5,270,10264,multiplicativeAuction,True,63.59720230102539,101
243,cd_ct9,0.55,270,10264,multiplicativeAuction,True,31.34775161743164,101
244,cd_ct9,0.6,270,10264,multiplicativeAuction,True,48.693180084228516,101
245,cd_ct9,0.65,270,10264,multiplicativeAuction,True,62.19792366027832,101
246,cd_ct9,0.7000000000000001,270,10264,multiplicativeAuction,True,23.87857437133789,101
247,cd_ct9,0.75,270,10264,multiplicativeAuction,True,53.33757400512695,101
248,cd_ct9,0.8,270,10264,multiplicativeAuction,True,42.331695556640625,101
249,cd_ct9,0.85,270,10264,multiplicativeAuction,True,55.4962158203125,101
250,cd_ct9,0.9,270,10264,multiplicativeAuction,True,23.928403854370117,101
251,cd_ct9,0.9500000000000001,270,10264,multiplicativeAuction,True,53.137779235839844,101
252,cd_ct10,0.1,343,11406,multiplicativeAuction,True,298.31910133361816,155
253,cd_ct10,0.15000000000000002,343,11406,multiplicativeAuction,True,233.4446907043457,155
254,cd_ct10,0.2,343,11406,multiplicativeAuction,True,170.9132194519043,155
255,cd_ct10,0.25,343,11406,multiplicativeAuction,True,110.76021194458008,155
256,cd_ct10,0.30000000000000004,343,11406,multiplicativeAuction,True,120.02706527709961,155
257,cd_ct10,0.35,343,11406,multiplicativeAuction,True,78.39751243591309,155
258,cd_ct10,0.4,343,11406,multiplicativeAuction,True,87.0206356048584,155
259,cd_ct10,0.45000000000000007,343,11406,multiplicativeAuction,True,58.24398994445801,155
260,cd_ct10,0.5,343,11406,multiplicativeAuction,True,76.10297203063965,155
261,cd_ct10,0.55,343,11406,multiplicativeAuction,True,78.78351211547852,155
262,cd_ct10,0.6,343,11406,multiplicativeAuction,True,48.11406135559082,155
263,cd_ct10,0.65,343,11406,multiplicativeAuction,True,77.32868194580078,155
264,cd_ct10,0.7000000000000001,343,11406,multiplicativeAuction,True,28.397798538208008,155
265,cd_ct10,0.75,343,11406,multiplicativeAuction,True,58.20608139038086,155
266,cd_ct10,0.8,343,11406,multiplicativeAuction,True,28.670072555541992,155
267,cd_ct10,0.85,343,11406,multiplicativeAuction,True,57.93952941894531,155
268,cd_ct10,0.9,343,11406,multiplicativeAuction,True,28.290987014770508,155
269,cd_ct10,0.9500000000000001,343,11406,multiplicativeAuction,True,60.04452705383301,155
270,wsl_t1,0.1,26,16,multiplicativeAuction,True,1.1479854583740234,461
271,wsl_t1,0.15000000000000002,26,16,multiplicativeAuction,True,0.5419254302978516,461
272,wsl_t1,0.2,26,16,multiplicativeAuction,True,0.4329681396484375,461
273,wsl_t1,0.25,26,16,multiplicativeAuction,True,0.7224082946777344,461
274,wsl_t1,0.30000000000000004,26,16,multiplicativeAuction,True,0.6957054138183594,461
275,wsl_t1,0.35,26,16,multiplicativeAuction,True,0.8826255798339844,461
276,wsl_t1,0.4,26,16,multiplicativeAuction,True,0.3807544708251953,410
277,wsl_t1,0.45000000000000007,26,16,multiplicativeAuction,True,0.6785392761230469,442
278,wsl_t1,0.5,26,16,multiplicativeAuction,True,0.2961158752441406,461
279,wsl_t1,0.55,26,16,multiplicativeAuction,True,0.7660388946533203,461
280,wsl_t1,0.6,26,16,multiplicativeAuction,True,0.553131103515625,461
281,wsl_t1,0.65,26,16,multiplicativeAuction,True,0.5640983581542969,442
282,wsl_t1,0.7000000000000001,26,16,multiplicativeAuction,True,0.5273818969726562,461
283,wsl_t1,0.75,26,16,multiplicativeAuction,True,0.6844997406005859,461
284,wsl_t1,0.8,26,16,multiplicativeAuction,True,0.5159378051757812,461
285,wsl_t1,0.85,26,16,multiplicativeAuction,True,0.5700588226318359,461
286,wsl_t1,0.9,26,16,multiplicativeAuction,True,0.7607936859130859,461
287,wsl_t1,0.9500000000000001,26,16,multiplicativeAuction,True,0.5090236663818359,461
288,wsl_t2,0.1,215,187,multiplicativeAuction,True,9.152650833129883,5091
289,wsl_t2,0.15000000000000002,215,187,multiplicativeAuction,True,7.102727890014648,5075
290,wsl_t2,0.2,215,187,multiplicativeAuction,True,5.902290344238281,5051
291,wsl_t2,0.25,215,187,multiplicativeAuction,True,4.467248916625977,5068
292,wsl_t2,0.30000000000000004,215,187,multiplicativeAuction,True,3.952503204345703,5053
293,wsl_t2,0.35,215,187,multiplicativeAuction,True,2.977132797241211,4996
294,wsl_t2,0.4,215,187,multiplicativeAuction,True,3.312349319458008,4826
295,wsl_t2,0.45000000000000007,215,187,multiplicativeAuction,True,2.7914047241210938,4874
296,wsl_t2,0.5,215,187,multiplicativeAuction,True,2.766132354736328,4927
297,wsl_t2,0.55,215,187,multiplicativeAuction,True,2.585172653198242,4808
298,wsl_t2,0.6,215,187,multiplicativeAuction,True,2.8808116912841797,4865
299,wsl_t2,0.65,215,187,multiplicativeAuction,True,2.1800994873046875,4929
300,wsl_t2,0.7000000000000001,215,187,multiplicativeAuction,True,1.7173290252685547,4754
301,wsl_t2,0.75,215,187,multiplicativeAuction,True,1.6541481018066406,4835
302,wsl_t2,0.8,215,187,multiplicativeAuction,True,2.595663070678711,4816
303,wsl_t2,0.85,215,187,multiplicativeAuction,True,1.9330978393554688,4864
304,wsl_t2,0.9,215,187,multiplicativeAuction,True,0.8912086486816406,4803
305,wsl_t2,0.9500000000000001,215,187,multiplicativeAuction,True,0.9541511535644531,4783
306,wsl_t3,0.1,965,643,multiplicativeAuction,True,29.717206954956055,15820
307,wsl_t3,0.15000000000000002,965,643,multiplicativeAuction,True,9.973526000976562,15775
308,wsl_t3,0.2,965,643,multiplicativeAuction,True,19.93250846862793,15645
309,wsl_t3,0.25,965,643,multiplicativeAuction,True,6.0443878173828125,15727
310,wsl_t3,0.30000000000000004,965,643,multiplicativeAuction,True,11.390209197998047,15693
311,wsl_t3,0.35,965,643,multiplicativeAuction,True,9.838104248046875,15600
312,wsl_t3,0.4,965,643,multiplicativeAuction,True,8.415937423706055,15278
313,wsl_t3,0.45000000000000007,965,643,multiplicativeAuction,True,8.473873138427734,15347
314,wsl_t3,0.5,965,643,multiplicativeAuction,True,6.29115104675293,15336
315,wsl_t3,0.55,965,643,multiplicativeAuction,True,7.37309455871582,15363
316,wsl_t3,0.6,965,643,multiplicativeAuction,True,7.387399673461914,15289
317,wsl_t3,0.65,965,643,multiplicativeAuction,True,8.551359176635742,15098
318,wsl_t3,0.7000000000000001,965,643,multiplicativeAuction,True,6.32166862487793,15083
319,wsl_t3,0.75,965,643,multiplicativeAuction,True,6.157398223876953,14771
320,wsl_t3,0.8,965,643,multiplicativeAuction,True,5.308628082275391,14798
321,wsl_t3,0.85,965,643,multiplicativeAuction,True,4.538297653198242,15156
322,wsl_t3,0.9,965,643,multiplicativeAuction,True,4.663944244384766,15328
323,wsl_t3,0.9500000000000001,965,643,multiplicativeAuction,True,4.951953887939453,15390
324,wsl_t4,0.1,1595,916,multiplicativeAuction,True,49.00789260864258,27963
325,wsl_t4,0.15000000000000002,1595,916,multiplicativeAuction,True,12.733697891235352,27923
326,wsl_t4,0.2,1595,916,multiplicativeAuction,True,10.045766830444336,27865
327,wsl_t4,0.25,1595,916,multiplicativeAuction,True,7.620811462402344,27800
328,wsl_t4,0.30000000000000004,1595,916,multiplicativeAuction,True,6.8569183349609375,27625
329,wsl_t4,0.35,1595,916,multiplicativeAuction,True,6.045103073120117,27711
330,wsl_t4,0.4,1595,916,multiplicativeAuction,True,5.161762237548828,27338
331,wsl_t4,0.45000000000000007,1595,916,multiplicativeAuction,True,5.080699920654297,27572
332,wsl_t4,0.5,1595,916,multiplicativeAuction,True,4.239082336425781,27500
333,wsl_t4,0.55,1595,916,multiplicativeAuction,True,4.327535629272461,27470
334,wsl_t4,0.6,1595,916,multiplicativeAuction,True,4.274845123291016,27458
335,wsl_t4,0.65,1595,916,multiplicativeAuction,True,4.284381866455078,27579
336,wsl_t4,0.7000000000000001,1595,916,multiplicativeAuction,True,9.404897689819336,26594
